"brewery_id","brewery_name","review_time","review_aroma","review_appearance","review_profilename","beer_style","review_palate","review_taste","beer_name","beer_abv","beer_beerid","id"
14064,"Kern River Brewing Company",1276447681,4.5,4,"womencantsail","American Double / Imperial IPA",4,4,"Citra DIPA",8,56082,565
18823,"Freetail Brewing Company",1294392179,4,4,"womencantsail","American Wild Ale",4.5,4,"Ananke",5.8,61796,566
18823,"Freetail Brewing Company",1239045970,4,3.5,"ChainGangGuy","American Double / Imperial Stout",4.5,4.5,"La Muerta",10.2,47997,567
18823,"Freetail Brewing Company",1291080591,4.5,3.5,"womencantsail","Rye Beer",4,4.5,"Witicus Double Rye Wit",8.7,54431,568
18823,"Freetail Brewing Company",1309195290,3.5,3.5,"womencantsail","American Wild Ale",4,4,"Bandito",6,69331,569
18823,"Freetail Brewing Company",1323546345,4,4,"womencantsail","American Wild Ale",4,3.5,"Figgy Wood'n",NA,71316,570
15526,"Hopfenstark",1315588254,3,4,"womencantsail","Altbier",3,3,"Ostalgia Rousse",5,42987,571
3073,"Oggi's Pizza & Brewing Co.",1305509665,3.5,4,"womencantsail","American IPA",4,3.5,"Red IPA",6.5,69108,572
16353,"Hopworks Urban Brewery",1273674734,3.5,4,"BuckeyeNation","American Strong Ale",4,3.5,"Deluxe Organic Ale",6.9,41830,573
16353,"Hopworks Urban Brewery",1289308997,4.5,4,"BuckeyeNation","American Double / Imperial IPA",4.5,4,"Ace Of Spades",9.2,52144,574
16353,"Hopworks Urban Brewery",1249052233,4,4,"BuckeyeNation","American Pale Ale (APA)",4,4,"Crosstown Pale Ale",5.3,43014,575
207,"Brasserie de Rochefort",1248382853,4.5,4,"womencantsail","Dubbel",4.5,4.5,"Trappistes Rochefort 8",9.2,1696,576
207,"Brasserie de Rochefort",1215781325,4,4,"BuckeyeNation","Dubbel",3,4,"Trappistes Rochefort 8",9.2,1696,577
2617,"Big River Grille & Brewing Works",1232913278,2.5,3,"ChainGangGuy","Light Lager",3,2.5,"Southern Flyer Light Lager",3.67,31968,578
37,"Brasserie d'Orval S.A.",1145326580,4.5,4,"akorsak","Belgian Pale Ale",4,4,"Orval Trappist Ale",6.9,129,579
37,"Brasserie d'Orval S.A.",1245882699,4,4,"womencantsail","Belgian Pale Ale",4.5,4,"Orval Trappist Ale",6.9,129,580
754,"Erie Brewing Co.",1255704781,3.5,4,"akorsak","Rye Beer",4,3.5,"Ryebender Ale",NA,52624,581
754,"Erie Brewing Co.",1273753903,3.5,2.5,"BuckeyeNation","Doppelbock",3,3.5,"Fallenbock",7.8,27211,582
754,"Erie Brewing Co.",1166109294,3,4,"BuckeyeNation","Scottish Ale",3.5,3,"Railbender Ale",6.8,2302,583
7848,"Big Rock Chop & Brewhouse",1315978312,2.5,4,"womencantsail","American Barleywine",3.5,2.5,"B-Line Barley Wine",10,47484,584
306,"Coors Brewing Company",1202568616,3.5,4,"BuckeyeNation","Dubbel",3.5,3,"Blue Moon Winter Abbey Ale",5.6,63224,585
306,"Coors Brewing Company",1257738292,1.5,1.5,"womencantsail","Light Lager",2.5,2,"Keystone Light",4.2,1341,586
306,"Coors Brewing Company",1252731882,1.5,2,"womencantsail","Light Lager",2,2,"Coors Light",4.2,837,587
306,"Coors Brewing Company",1170423792,1.5,2.5,"BuckeyeNation","American Adjunct Lager",2,1,"Keystone Ice",5.9,2947,588
306,"Coors Brewing Company",1266362034,2,3,"ChainGangGuy","American Adjunct Lager",2.5,2,"Coors",5,1276,589
306,"Coors Brewing Company",1300645434,3,4,"womencantsail","Pumpkin Ale",4,3,"Blue Moon Harvest Moon Pumpkin Ale",5.7,100,590
306,"Coors Brewing Company",1182606166,2.5,3.5,"BuckeyeNation","American Pale Wheat Ale",2,2.5,"Honey Moon Summer Ale",5.2,36692,591
1177,"Minneapolis Town Hall Brewery",1184080451,4,4,"BuckeyeNation","American Stout",4,4.5,"Midnight Howler Coffee Stout",5.5,23026,592
1177,"Minneapolis Town Hall Brewery",1085770438,5,4.5,"BuckeyeNation","American Pale Ale (APA)",5,5,"Columbus Pale Ale",6,12165,593
1177,"Minneapolis Town Hall Brewery",1289178000,2.5,3.5,"womencantsail","Belgian Strong Dark Ale",4,3,"Grand Cru",9.5,15455,594
1177,"Minneapolis Town Hall Brewery",1191425756,4.5,4.5,"BuckeyeNation","Hefeweizen",4,4,"Smoked Hefe",5.2,12556,595
1177,"Minneapolis Town Hall Brewery",1299486326,4,4,"womencantsail","American Double / Imperial Stout",4,4,"Port Frost",9.3,66622,596
1177,"Minneapolis Town Hall Brewery",1299486387,4,4,"womencantsail","Scotch Ale / Wee Heavy",4,3.5,"Wee Jack",NA,66607,597
20417,"White Birch Brewing",1280962427,3.5,4,"womencantsail","American Double / Imperial Stout",3,3.5,"White Birch Espresso Imperial Stout",10,53005,598
20417,"White Birch Brewing",1315951079,2.5,4,"womencantsail","Russian Imperial Stout",3,2.5,"White Birch Apprentice Series Natasha Ale",11.6,62962,599
20417,"White Birch Brewing",1303337167,4,4,"womencantsail","American Wild Ale",4,3.5,"White Birch Barrel Aged Rye Four",11.3,62838,600
20417,"White Birch Brewing",1257120700,3.5,3,"akorsak","Belgian Pale Ale",3.5,3.5,"White Birch Belgian Style Pale Ale",9.5,51844,601
20417,"White Birch Brewing",1276710310,4,4.5,"womencantsail","English Barleywine",4,4,"White Birch Barrel Aged Barley Wine",10.8,54654,602
20417,"White Birch Brewing",1315970234,3,3.5,"womencantsail","Tripel",3,3,"White Birch Bohemian Edition Tripel",11.8,56739,603
20417,"White Birch Brewing",1284317577,3.5,3.5,"akorsak","Tripel",3.5,4,"White Birch Bohemian Edition Tripel",11.8,56739,604
20417,"White Birch Brewing",1277664802,3,3.5,"womencantsail","American Strong Ale",3.5,2,"White Birch Barrel Aged AKA American Ale",11.9,54782,605
20417,"White Birch Brewing",1286138586,3.5,3.5,"akorsak","Belgian Strong Pale Ale",4,3.5,"White Birch Wrigian",10,56873,606
6372,"Fort Collins Brewing",1286732672,3.5,4,"ChainGangGuy","American Amber / Red Lager",4,4,"1900 Amber Lager",4.5,50762,607
6372,"Fort Collins Brewing",1198611402,4,4,"ChainGangGuy","American IPA",4,3.5,"Rocky Mountain IPA",6.2,37157,608
6372,"Fort Collins Brewing",1148829658,4,4,"BuckeyeNation","American Stout",3.5,4,"Chocolate Stout",5.3,20807,609
6372,"Fort Collins Brewing",1272464922,3.5,4,"BuckeyeNation","Doppelbock",4,4,"Barrel Licked Bock",10.2,49008,610
6372,"Fort Collins Brewing",1252633251,3.5,4.5,"ChainGangGuy","American Amber / Red Ale",3.5,4,"Common Ground",5.6,52533,611
6372,"Fort Collins Brewing",1139149208,3,4,"BuckeyeNation","Vienna Lager",3,2.5,"Edgar Lager",4.8,12884,612
433,"Molson Coors Canada",1277035690,3,4,"akorsak","American Adjunct Lager",3,3,"Molson Canadian Lager",5,1312,613
433,"Molson Coors Canada",1269799939,2.5,4,"ChainGangGuy","American Adjunct Lager",3.5,2,"Molson Ice",5.6,1359,614
433,"Molson Coors Canada",1213129895,2,3,"ChainGangGuy","American Malt Liquor",2.5,2,"Molson XXX",7.3,3829,615
433,"Molson Coors Canada",1190248213,3.5,3.5,"akorsak","American Amber / Red Ale",3.5,3.5,"Rickard's Red",5.2,2037,616
433,"Molson Coors Canada",1244911994,2.5,2.5,"ChainGangGuy","American Adjunct Lager",3,3,"Carling Black Label",5,8617,617
22,"Unibroue",1213321187,4.5,4,"akorsak","Belgian Strong Dark Ale",3.5,4,"Unibroue 17",10,40968,618
22,"Unibroue",1278714554,4,4,"womencantsail","Belgian Strong Dark Ale",4.5,4,"Unibroue 17",10,40968,619
22,"Unibroue",1214192550,3.5,3.5,"ChainGangGuy","Fruit / Vegetable Beer",3.5,3.5,"Éphémère (Apple)",5.5,3523,620
22,"Unibroue",1109430079,4,4,"BuckeyeNation","Belgian Strong Pale Ale",4,4,"Don de Dieu",9,694,621
22,"Unibroue",1093280721,3.5,3,"BuckeyeNation","Witbier",3,3.5,"Blanche De Chambly",5,31,622
22,"Unibroue",1139795543,3,2.5,"akorsak","Fruit / Vegetable Beer",2.5,3.5,"Éphémère (Cassis / Black Currant)",5.5,14733,623
22,"Unibroue",1324312396,3,4.5,"ChainGangGuy","Fruit / Vegetable Beer",4,3.5,"Éphémère (Cassis / Black Currant)",5.5,14733,624
22,"Unibroue",1136946409,4.5,4.5,"akorsak","Tripel",5,5,"La Fin Du Monde",9,34,625
22,"Unibroue",1137874983,4,4.5,"akorsak","Belgian Strong Dark Ale",2.5,2.5,"Édition 2005",10,20600,626
22,"Unibroue",1292835883,4,3.5,"womencantsail","Belgian Strong Dark Ale",4,4,"Édition 2005",10,20600,627
27039,"The Alchemist",1292061608,4.5,4,"womencantsail","American Double / Imperial IPA",4.5,4.5,"Heady Topper",8,16814,628
870,"Moylan's Brewery",1244857456,4,3.5,"ChainGangGuy","American Blonde Ale",3.5,4,"Celts Golden Ale",5,3438,629
870,"Moylan's Brewery",1303446756,2.5,3.5,"womencantsail","American Barleywine",3,1.5,"Old Blarney Barleywine - Port Barrel Aged",10,68295,630
870,"Moylan's Brewery",1300733171,3.5,3.5,"ChainGangGuy","American Porter",4,3.5,"Chelsea Porter",5,55357,631
870,"Moylan's Brewery",1147706358,4.5,4.5,"BuckeyeNation","American Pale Ale (APA)",4,4.5,"Tipperary Pale Ale",5,4674,632
870,"Moylan's Brewery",1244855184,4.5,3.5,"ChainGangGuy","Irish Dry Stout",3.5,4,"Moylans Dragoons Dry Irish Stout",5,21789,633
870,"Moylan's Brewery",1166286507,4.5,4.5,"BuckeyeNation","American IPA",4,4,"India Pale Ale",6.5,3064,634
870,"Moylan's Brewery",1257744844,4,4,"womencantsail","American IPA",3.5,4,"India Pale Ale",6.5,3064,635
870,"Moylan's Brewery",1308182234,3.5,3,"ChainGangGuy","Irish Red Ale",3,4,"Danny's Irish Style Red Ale",6.5,40898,636
870,"Moylan's Brewery",1291683844,3,4,"womencantsail","American Barleywine",3.5,3.5,"Old Blarney Barleywine",10,2874,637
870,"Moylan's Brewery",1167101432,4.5,4,"akorsak","American Double / Imperial IPA",3.5,3,"Hopsickle Imperial India Pale Ale",9.2,25259,638
870,"Moylan's Brewery",1243096426,3.5,3.5,"ChainGangGuy","Scotch Ale / Wee Heavy",3.5,3.5,"Kilt Lifter Scotch Ale",8,4041,639
870,"Moylan's Brewery",1123622706,4,3.5,"BuckeyeNation","Scotch Ale / Wee Heavy",3.5,4,"Kilt Lifter Scotch Ale",8,4041,640
870,"Moylan's Brewery",1163816800,4.5,4,"akorsak","American Double / Imperial IPA",4,4,"Moylander Double IPA",8.5,3439,641
870,"Moylan's Brewery",1311529624,3,4,"ChainGangGuy","American IPA",3.5,3,"NorCal IPA",6.9,60023,642
19247,"The Olde Mecklenburg Brewery",1289844171,4,4,"ChainGangGuy","Altbier",4.5,4,"OMB Copper",4.8,49474,643
943,"Smoky Mountain Brewery & Restaurant",1097680203,3.5,3.5,"BuckeyeNation","American Porter",4,4,"Tuckaleechee Porter",6.3,3035,644
3062,"Amos Howard's Brew Pub",1210037766,4,4.5,"ChainGangGuy","American Barleywine",3.5,4,"Olde Hickory Bardstown Brand Ale Aged In Bourbon Barrels",10,42513,645
184,"Bierbrouwerij De Koningshoeven B.V.",1234562018,4,4.5,"BuckeyeNation","Bock",4.5,4.5,"La Trappe Bockbier",7,20299,646
184,"Bierbrouwerij De Koningshoeven B.V.",1179589280,4.5,5,"BuckeyeNation","Quadrupel (Quad)",4.5,4.5,"La Trappe Quadrupel (Koningshoeven / Dominus)",10,1402,647
184,"Bierbrouwerij De Koningshoeven B.V.",1245381755,4,3.5,"ChainGangGuy","Dubbel",4,4,"La Trappe Dubbel (Koningshoeven / Dominus)",7,626,648
24018,"Jester King Craft Brewery",1312774059,3.5,4,"womencantsail","American Pale Wheat Ale",4,4,"Drink'in The Sunbelt",4.2,67263,649
24018,"Jester King Craft Brewery",1310528034,4,4,"womencantsail","Russian Imperial Stout",4,4,"Black Metal Imperial Stout",10.4,64626,650
1933,"Mishawaka Brewing Company",1204671107,3,3.5,"ChainGangGuy","Hefeweizen",3,3,"Wall Street Wheat",5.4,6763,651
1933,"Mishawaka Brewing Company",1204137231,2.5,3.5,"ChainGangGuy","American Pale Wheat Ale",3,2.5,"Amarillo Wheat",7.7,36878,652
3185,"The Tap Brewing Company",1210553187,4,3,"ChainGangGuy","American IPA",3.5,3.5,"Leatherlips IPA",5,16779,653
3185,"The Tap Brewing Company",1176079764,4,4,"akorsak","American IPA",4.5,4.5,"Leatherlips IPA",5,16779,654
3,"Abita Brewing Co.",1205157752,3,4,"BuckeyeNation","American IPA",3.5,3.5,"Jockamo IPA",6.5,39390,655
3,"Abita Brewing Co.",1314286360,3.5,4,"ChainGangGuy","Rye Beer",4,3.5,"Abita Select Honey Rye Ale",7,71783,656
3,"Abita Brewing Co.",1116946181,2.5,3.5,"BuckeyeNation","American Pale Lager",2,2.5,"Golden",4.2,9,657
3,"Abita Brewing Co.",1235882766,2.5,3,"ChainGangGuy","American Brown Ale",3,2.5,"Christmas Ale 2008",NA,45866,658
3,"Abita Brewing Co.",1156683363,3.5,3.5,"BuckeyeNation","American Amber / Red Ale",3.5,4,"Red Ale",5.2,2999,659
3,"Abita Brewing Co.",1289739596,3.5,4,"BuckeyeNation","German Pilsener",3.5,4,"SOS (Save Our Shore)",7,60284,660
3,"Abita Brewing Co.",1282506487,4,4.5,"ChainGangGuy","German Pilsener",4,4,"SOS (Save Our Shore)",7,60284,661
22412,"Noble Ale Works",1295216835,2.5,4,"womencantsail","American IPA",3.5,3.5,"Noble IPA",7,59570,662
17280,"Gentse Stadsbrouwerij",1257856733,3.5,4,"BuckeyeNation","Belgian Dark Ale",3.5,3.5,"Gruut Belgian Amber Ale",6.6,43838,663
2711,"BJ's Restaurant & Brewery",1269593447,2.5,4,"womencantsail","Irish Red Ale",3.5,3,"Jerimiah Red",NA,44544,664
2711,"BJ's Restaurant & Brewery",1269592277,4.5,4,"womencantsail","American Pale Ale (APA)",3.5,3.5,"Piranha Pale Ale",5.5,27765,665
2711,"BJ's Restaurant & Brewery",1309192037,3,4,"womencantsail","Flanders Red Ale",4,4,"Oude Jeremiah",7.2,58420,666
20681,"Maine Beer Company",1312495350,3.5,4,"womencantsail","American IPA",4,4,"Lunch",7,68916,667
20681,"Maine Beer Company",1318016130,4.5,4,"womencantsail","American Pale Ale (APA)",4,4,"Peeper Ale",5.5,51512,668
389,"Ceylon / Lion Brewery Limited",1267377666,3.5,3,"ChainGangGuy","Euro Strong Lager",3.5,3,"Lion Imperial Premium Malt Pilsner",8.8,50399,669
1310,"Felinfoel Brewery Company, Ltd.",1281387862,3.5,3.5,"ChainGangGuy","Extra Special / Strong Bitter (ESB)",4,4,"Thames Welsh ESB",6.5,3535,670
20017,"Five Seasons Westside",1299680920,4,4,"ChainGangGuy","English Brown Ale",4,4,"Nut Brown",NA,65669,671
20017,"Five Seasons Westside",1300461992,4,4,"ChainGangGuy","Saison / Farmhouse Ale",4,4,"Golden Boy Saison",NA,63665,672
20017,"Five Seasons Westside",1259702902,4,3.5,"ChainGangGuy","Tripel",4,4.5,"Tripple Cab",NA,54477,673
20017,"Five Seasons Westside",1300044311,4,3.5,"ChainGangGuy","Tripel",4,4.5,"Trippel Lindy",NA,58796,674
20017,"Five Seasons Westside",1245174478,3.5,4.5,"ChainGangGuy","Irish Dry Stout",4,4,"Whiskey Man Stout",4.8,50518,675
20017,"Five Seasons Westside",1277711363,4.5,4,"womencantsail","Saison / Farmhouse Ale",4,4.5,"Cinq Saison Aged In Burgundy Barrels",NA,57154,676
20017,"Five Seasons Westside",1253130567,3.5,3.5,"ChainGangGuy","Tripel",4,4,"Haiku Belgian Tripel",NA,52098,677
379,"Moosehead Breweries Ltd.",1247954805,3,4,"ChainGangGuy","American Pale Lager",3.5,3,"Moosehead Lager",5,1053,678
11882,"Round Barn Brewery",1262094409,3.5,3.5,"BuckeyeNation","American Amber / Red Ale",3,3,"Amber Ale",4.4,43941,679
753,"Brasserie Caracole",1251514488,4.5,4,"ChainGangGuy","Belgian Strong Dark Ale",4.5,4,"Nostradamus",9,2319,680
694,"Tröegs Brewing Company",1325104991,3,4,"akorsak","American Double / Imperial IPA",3.5,4,"Scratch Beer 55 - 2011 (Double IPA)",8.6,76767,681
694,"Tröegs Brewing Company",1296571084,4.5,4.5,"BuckeyeNation","American Barleywine",4.5,4.5,"Flying Mouflan",9.3,48224,682
694,"Tröegs Brewing Company",1280789387,4,4,"womencantsail","American Barleywine",4,4.5,"Flying Mouflan",9.3,48224,683
694,"Tröegs Brewing Company",1238812643,4.5,4,"akorsak","American Barleywine",4.5,5,"Flying Mouflan",9.3,48224,684
694,"Tröegs Brewing Company",1273370431,4.5,4,"akorsak","Belgian IPA",4,4.5,"Scratch Beer 29 - 2010 (NBPA)",7.7,57924,685
694,"Tröegs Brewing Company",1318117320,4,4,"akorsak","American IPA",4,4,"Scratch Beer 49 - 2011 (Fresh Hop Ale)",7.2,73865,686
694,"Tröegs Brewing Company",1318021189,4,4,"akorsak","American IPA",3.5,4,"Scratch Beer 49 - 2011 (Fresh Hop Ale)",7.2,73865,687
694,"Tröegs Brewing Company",1322947595,4,4,"akorsak","Maibock / Helles Bock",4,4.5,"Scratch Beer 53 - 2011 (Helles Bock)",6.4,75952,688
694,"Tröegs Brewing Company",1264258129,4,4.5,"BuckeyeNation","Oatmeal Stout",3.5,4,"Tröegs Java Head Stout",7.5,52128,689
694,"Tröegs Brewing Company",1308203103,3.5,4,"womencantsail","Tripel",4,3.5,"Scratch Beer 8 - 2008",10.1,41524,690
694,"Tröegs Brewing Company",1290740266,3.5,4,"akorsak","American IPA",3.5,4,"Scratch Beer 37 - 2010 (IPA #1 Of 4)",7.7,63376,691
694,"Tröegs Brewing Company",1290629356,3.5,4,"akorsak","American IPA",4,3.5,"Scratch Beer 37 - 2010 (IPA #1 Of 4)",7.7,63376,692
694,"Tröegs Brewing Company",1226698254,3.5,4,"akorsak","Oatmeal Stout",4,4,"Scratch Beer 15 - 2008",6,45781,693
694,"Tröegs Brewing Company",1265922042,4,4,"akorsak","Milk / Sweet Stout",4,4.5,"Scratch Beer 27 - 2010 (Cocaoabunga)",6.7,56032,694
694,"Tröegs Brewing Company",1270285730,4,4,"womencantsail","Milk / Sweet Stout",3.5,4.5,"Scratch Beer 27 - 2010 (Cocaoabunga)",6.7,56032,695
694,"Tröegs Brewing Company",1321752319,3,3.5,"akorsak","Rye Beer",2.5,2.5,"Scratch Beer 25 - 2009 (Magical Moustache Rye)",6.5,54495,696
694,"Tröegs Brewing Company",1178327143,4,3.5,"akorsak","California Common / Steam Beer",4.5,4.5,"Scratch Beer 1 - 2007",5,36571,697
694,"Tröegs Brewing Company",1151027558,4,4,"akorsak","Doppelbock",4,4,"Troegenator Double Bock",8.2,4109,698
694,"Tröegs Brewing Company",1266860135,3.5,3.5,"womencantsail","Belgian Strong Dark Ale",4,4,"Tröegs Mad Elf",11,7531,699
694,"Tröegs Brewing Company",1293143206,4.5,4,"akorsak","American IPA",4,4,"Scratch Beer 39 - 2010 (IPA #3 Of 4)",7.7,64685,700
694,"Tröegs Brewing Company",1301175698,3.5,4,"akorsak","American IPA",4,3.5,"Scratch Beer 43 - 2011",6.7,67491,701
694,"Tröegs Brewing Company",1296157010,2.5,3.5,"womencantsail","American Porter",3.5,2.5,"Scratch Beer 2 - 2007",5.9,37333,702
694,"Tröegs Brewing Company",1174155928,4,4,"akorsak","German Pilsener",4,4,"Tröegs Sunshine FEVA",5.3,35898,703
694,"Tröegs Brewing Company",1214926242,3.5,4,"BuckeyeNation","Oatmeal Stout",4.5,4.5,"Scratch Beer 5 - 2007",9.9,39345,704
694,"Tröegs Brewing Company",1195868815,4,4,"akorsak","Oatmeal Stout",4.5,4.5,"Scratch Beer 5 - 2007",9.9,39345,705
694,"Tröegs Brewing Company",1154288439,3.5,4,"akorsak","German Pilsener",4,4,"Tröegs Sunshine Pils",5.3,4108,706
694,"Tröegs Brewing Company",1084634884,4.5,4,"BuckeyeNation","German Pilsener",4,4,"Tröegs Sunshine Pils",5.3,4108,707
694,"Tröegs Brewing Company",1321736321,4,4,"akorsak","American Amber / Red Ale",4,4,"Scratch Beer 52 - 2011 (T2 Ale)",6.9,75114,708
694,"Tröegs Brewing Company",1256560769,4,4,"akorsak","Belgian Dark Ale",4,4.5,"Scratch Beer 24 - 2009 (a.k.a. Van De Hoorn)",7.8,53662,709
694,"Tröegs Brewing Company",1294078027,3,3.5,"womencantsail","American IPA",3.5,3.5,"Scratch Beer 38 - 2010 (IPA #2 Of 4)",7.7,63912,710
694,"Tröegs Brewing Company",1305613800,4,3.5,"womencantsail","Weizenbock",4,3.5,"Scratch Beer 7 - 2008",7.9,40625,711
694,"Tröegs Brewing Company",1251683710,4.5,3.5,"akorsak","Belgian Strong Pale Ale",4,4.5,"Scratch Beer 21 (Naked Elf)",7.8,51194,712
694,"Tröegs Brewing Company",1305615110,3.5,3.5,"womencantsail","American IPA",3.5,3.5,"Scratch Beer 12 - 2008",6.5,43101,713
694,"Tröegs Brewing Company",1220926998,4,3.5,"akorsak","American IPA",4,4,"Scratch Beer 12 - 2008",6.5,43101,714
694,"Tröegs Brewing Company",1220188391,4,4.5,"BuckeyeNation","American IPA",4.5,4,"Scratch Beer 12 - 2008",6.5,43101,715
694,"Tröegs Brewing Company",1078007093,4.5,4,"BuckeyeNation","Oatmeal Stout",4,4,"Tröegs Oatmeal Stout",7,4094,716
694,"Tröegs Brewing Company",1160657972,4,4,"akorsak","Oatmeal Stout",4,4.5,"Tröegs Oatmeal Stout",7,4094,717
694,"Tröegs Brewing Company",1085267817,3.5,3.5,"BuckeyeNation","English Brown Ale",3.5,4,"Tröegs Rugged Trail Nut Brown Ale",4.4,3677,718
694,"Tröegs Brewing Company",1182044124,3.5,3.5,"akorsak","Tripel",4,3.5,"Scratch Beer 3 - 2007",10.1,37280,719
694,"Tröegs Brewing Company",1317518215,3.5,4,"akorsak","Witbier",4,4,"Scratch Beer 47 - 2011 (Wit [or Witout] Two)",4.2,72713,720
694,"Tröegs Brewing Company",1281228538,4,4,"akorsak","California Common / Steam Beer",4,4,"Scratch Beer 32 - 2010 (Keystone Common)",5.4,60565,721
694,"Tröegs Brewing Company",1293141964,3.5,4,"akorsak","American Amber / Red Ale",4,3.5,"Tröegs Hopback Amber Ale",6,6322,722
694,"Tröegs Brewing Company",1158617614,3.5,4,"akorsak","American Amber / Red Ale",4,4,"Tröegs Hopback Amber Ale",6,6322,723
694,"Tröegs Brewing Company",1143774669,4,4,"akorsak","American Amber / Red Ale",4,4.5,"Tröegs Hopback Amber Ale",6,6322,724
694,"Tröegs Brewing Company",1272154912,3.5,4,"akorsak","American Pale Ale (APA)",4,4,"Tröegs Pale Ale",5.4,2619,725
694,"Tröegs Brewing Company",1305614441,3.5,3.5,"womencantsail","Belgian Strong Pale Ale",3.5,3.5,"Scratch Beer 10 - 2008",11,42710,726
694,"Tröegs Brewing Company",1277601388,4.5,4,"akorsak","American Double / Imperial IPA",4,4.5,"The Drafting Room 15th Anniversary Ale",NA,51317,727
694,"Tröegs Brewing Company",1202862196,3.5,4,"ChainGangGuy","Dortmunder / Export Lager",3.5,3,"Scratch Beer 6 - 2007",5.1,39723,728
694,"Tröegs Brewing Company",1295744656,4.5,4,"akorsak","American IPA",4.5,4,"Scratch Beer 40 - 2010 (IPA #4 Of 4)",8.1,64887,729
694,"Tröegs Brewing Company",1204339434,4.5,4.5,"akorsak","American Amber / Red Ale",4.5,5,"Tröegs Nugget Nectar",7.5,15881,730
694,"Tröegs Brewing Company",1169322532,4.5,4,"akorsak","American Amber / Red Ale",4.5,4.5,"Tröegs Nugget Nectar",7.5,15881,731
694,"Tröegs Brewing Company",1287857595,3.5,4,"akorsak","Dubbel",4,3.5,"Scratch Beer 34 - 2010 (Tim's Belgian Brown)",7.8,62558,732
694,"Tröegs Brewing Company",1296178070,4,4,"womencantsail","Witbier",4,4,"Scratch Beer 36 - Bruce Wit",5.5,63017,733
694,"Tröegs Brewing Company",1289161533,4,4,"akorsak","Witbier",4.5,4.5,"Scratch Beer 36 - Bruce Wit",5.5,63017,734
